Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
-0.04312065596147426,0.0018523902117447988,-0.6707869967549175,-0.379736818818395,-0.4562696192128957,0.5781648707198548,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.0662200647021094,-1.0322078730623039,-0.4562696192128957,1.3296545011786869,1,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.6905880667239914,1.5776763439133312,-0.3943351466657008,0.7599176559366896,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.1910936651064858,4.187560560888966,-0.7040075094016754,1.1160796794929113,1,2,0,1,0,0,0,1,0,0,0
1.7134471764691277,0.0018523902117447988,0.9525698085019757,0.2727342354255137,-0.2704662015713109,-1.4804761039246985,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.2337293953396001,-1.0322078730623039,-0.3324006741185059,0.5090131376238873,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.24495273954384278,-1.0322078730623039,-0.7040075094016754,0.4857585725119691,1,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.7105124542614076,1.701811410928234,0.2727342354255137,-0.6420730368544805,-1.1047312886952825,1,0,0,0,0,0,1,0,1,0,1
-0.9214045721767753,1.4191725183110704,1.2647538095129167,0.2727342354255137,-0.20853172902411599,-1.194689737944019,0,0,1,0,0,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,-1.4408408659152387,-0.379736818818395,-0.3943351466657008,0.9734924776224652,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.6083501965527293,0.2727342354255137,-0.7659419819488704,0.8198899554358472,0,2,0,0,1,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,-1.5865267330536779,2.8826184524011484,1.7733713924861216,-1.5771661378110955,1,2,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.47388767361853285,-1.0322078730623039,2.8881918983356303,-0.5876231960749948,0,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.004794461264910017,-0.379736818818395,-0.3324006741185059,1.2488754855267603,1,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.9525698085019757,0.9252052896694225,-0.7040075094016754,-1.1677633993933767,1,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,1.4191725183110704,1.4520642101194814,-0.379736818818395,-0.2704662015713109,0.2709598263466188,1,0,0,1,0,0,0,0,0,1,1
2.591731092684429,0.7105124542614076,1.243941542778854,0.2727342354255137,-0.5182040917600906,-1.1604198525159288,0,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.2865772730119683,-0.379736818818395,-0.2704662015713109,1.0108221742494918,0,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.8789096640955448,-0.379736818818395,2.8262574257884356,-1.1714351728321006,1,0,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,0.47388767361853285,0.9252052896694225,1.8972403375805116,-0.992130236574415,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.8901330082997876,-1.0322078730623039,-0.7040075094016754,0.4484288758849424,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,1.4191725183110704,0.12007913913946638,0.2727342354255137,-0.7659419819488704,0.2819751466627906,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7860716746294739,0.9252052896694225,-0.7659419819488704,-1.0319077821605909,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.9941943419701013,-0.379736818818395,2.7643229532412406,-0.6439237221354285,1,1,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.35860299574397647,1.5776763439133312,-0.7040075094016754,1.195022808425476,1,0,0,0,1,0,0,0,0,1,0
2.591731092684429,0.0018523902117447988,1.9931831452051125,0.2727342354255137,-0.5801385643072856,-1.1579720035567795,1,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.8068839413635366,-1.0322078730623039,0.7824198317310029,-0.9805029540184559,0,0,1,0,0,0,0,0,0,1,1
2.591731092684429,-0.706807673837918,1.4312519433854187,0.2727342354255137,-0.5182040917600906,-1.4817000284042732,1,1,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.9829709977658585,1.5776763439133312,-0.4562696192128957,0.43924944228813256,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.19210486187147463,-1.0322078730623039,-0.5801385643072856,0.7501262601000924,0,1,1,0,0,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,0.5987612740229092,1.5776763439133312,-0.7659419819488704,-1.0080412548088853,0,0,1,0,0,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.8901330082997876,-0.379736818818395,-0.3943351466657008,0.889653650771602,1,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,0.5987612740229092,-0.379736818818395,-0.3943351466657008,0.8131583707981866,0,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.4200285991811759,0.2727342354255137,-0.5801385643072856,-1.2534381129636019,1,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.5779490072888466,-0.379736818818395,-0.3943351466657008,0.6595558486115687,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.7444471411613484,0.9252052896694225,-0.5801385643072856,-1.5661508174949237,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.5155122070866583,0.2727342354255137,-0.20853172902411599,0.7642013916152008,1,0,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,2.0556199454073005,0.2727342354255137,-0.2704662015713109,-1.1383892118835852,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.107844598170235,-1.0322078730623039,-0.4562696192128957,1.4110454790704008,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-1.0662200647021094,-1.0322078730623039,-0.6420730368544805,0.7617535426560516,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.8580973973614822,-0.379736818818395,-0.4562696192128957,1.0805858695852466,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.3943351466657008,1.1056763214165268,1,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.2865772730119683,-0.379736818818395,-0.2704662015713109,0.773992787451798,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,0.7860716746294739,-1.0322078730623039,-0.20853172902411599,0.7231999215494502,0,0,1,0,0,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,-0.004794461264910017,-1.0322078730623039,1.0301577219197824,0.18161333933766974,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.629162463286792,0.2727342354255137,-0.20853172902411599,0.9453422145922483,0,2,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.9941943419701013,-0.379736818818395,-0.5182040917600906,0.5279839670572943,0,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.4946999403525956,-0.379736818818395,-0.20853172902411599,0.35051491751897074,0,1,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-1.3575917989789876,-0.379736818818395,1.8972403375805116,-1.4768043304859746,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.9205341975636703,-0.379736818818395,-0.3324006741185059,0.451488687083879,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.107844598170235,-1.0322078730623039,1.5875679748445368,-1.2889319228712666,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.0358188754382267,-1.0322078730623039,-0.3943351466657008,1.2562190324042082,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.9819598010008697,-0.379736818818395,2.8881918983356303,-1.5355527055055576,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2657650062779055,0.9252052896694225,-0.5801385643072856,-1.399697088272772,1,1,0,1,0,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,0.848508474831662,-1.0322078730623039,-0.6420730368544805,0.679138640284763,0,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.5155122070866583,0.2727342354255137,2.268847172863681,-0.9860106141765418,1,0,0,0,0,1,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.701811410928234,0.2727342354255137,-0.20853172902411599,-1.4137722197878804,0,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-0.706807673837918,-1.4408408659152387,-1.0322078730623039,-0.3324006741185059,-1.3072907900648862,0,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,-0.706807673837918,1.0774434089063523,0.9252052896694225,-0.5801385643072856,-1.2987233187078637,1,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,-0.706807673837918,0.619573540756972,-0.379736818818395,2.454650590505266,-0.3985268639807121,1,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.9931831452051125,0.2727342354255137,-0.5182040917600906,-1.3103506012638229,0,0,0,0,1,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,0.9733820752360385,-1.0322078730623039,-0.20853172902411599,0.8957732731694752,1,1,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.4946999403525956,-1.0322078730623039,-0.3324006741185059,1.2929367667914475,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.243941542778854,-0.379736818818395,-0.5801385643072856,1.1840074881093041,0,1,0,0,0,0,1,1,0,0,0
0.8351632602538268,0.7105124542614076,-0.4418520626802274,-1.0322078730623039,-0.5801385643072856,1.18951514826739,0,0,0,0,0,1,0,0,1,0,1
-1.7996884883920763,-1.4154677378875808,-1.1286568649042976,-0.379736818818395,-0.6420730368544805,1.4110454790704008,1,1,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,-2.0027720677349325,1.5776763439133312,2.8881918983356303,-1.1536882678782683,0,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.02560672799897275,2.8826184524011484,2.0211092826749013,-0.17516064645833934,0,1,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,-1.0662200647021094,1.5776763439133312,-0.4562696192128957,0.2526009591529991,0,0,0,0,0,1,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.629162463286792,0.2727342354255137,-0.2704662015713109,0.4270101974923861,1,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,-0.706807673837918,0.6611980742250975,-0.379736818818395,-0.3324006741185059,0.6197783030253927,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.307389539746031,0.2727342354255137,2.144978227769291,-0.5288748210554118,1,0,0,0,0,0,1,0,1,0,1
1.7134471764691277,0.7105124542614076,1.951558611736987,0.2727342354255137,-0.4562696192128957,-1.4009210127523466,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.004794461264910017,-0.379736818818395,-0.2704662015713109,0.28809476906066384,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.8693207415657248,-1.0322078730623039,-0.2704662015713109,0.3217526922489666,0,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.9941943419701013,-1.0322078730623039,-0.6420730368544805,0.565313663684321,0,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.941346464297733,-0.379736818818395,-0.5182040917600906,0.6754668668460391,1,2,0,0,1,0,0,0,0,1,0
2.591731092684429,-1.4154677378875808,1.7850604778644852,0.2727342354255137,-0.20853172902411599,-1.4694607836085267,0,0,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-0.8580973973614822,0.2727342354255137,-0.4562696192128957,0.38050106726854954,1,0,1,0,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,0.3282018064800937,-1.0322078730623039,-0.7659419819488704,1.1901271105071773,0,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-1.0662200647021094,-1.0322078730623039,-0.6420730368544805,1.2849812576742123,1,2,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,0.7860716746294739,-0.379736818818395,-0.4562696192128957,0.8872058018124527,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.046418994733035485,-1.0322078730623039,0.4108129964478333,-0.5337705189737104,0,2,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-1.4616531326493014,-1.0322078730623039,0.16307510625905358,-1.191017964505295,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.2865772730119683,-0.379736818818395,-0.3943351466657008,1.3859550272391206,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.5042888628824156,2.23014739815724,1.649502447391732,-0.3183598105685728,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.2865772730119683,0.2727342354255137,-0.20853172902411599,0.31563306985109335,1,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.4616531326493014,-0.379736818818395,-0.7659419819488704,-1.3262616194982932,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.5571367405547838,1.5776763439133312,-0.3324006741185059,1.2629506170418687,0,0,1,0,0,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,1.1190679423744776,-0.379736818818395,1.5875679748445368,0.0537132312221193,0,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,1.3480028764491676,-1.0322078730623039,-0.7659419819488704,-0.6329084018192567,0,2,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.46266432941429014,-0.379736818818395,-0.2704662015713109,-0.2602233977887772,0,2,0,0,1,0,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.2855660762469796,0.2727342354255137,-0.3943351466657008,-1.1781667574697612,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.482465399383364,0.2727342354255137,1.7114369199389268,-1.297499394228289,0,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.5875379298186666,-0.379736818818395,0.9062887768253928,-0.9951900477733516,1,1,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.0018523902117447988,0.8068839413635366,0.2727342354255137,-0.3943351466657008,1.3688200845250755,1,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.4616531326493014,-0.379736818818395,-0.3324006741185059,1.280697521995701,1,1,0,1,0,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,0.7444471411613484,-1.0322078730623039,1.0920921944669775,-0.7442855294605494,1,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,1.4191725183110704,-1.107844598170235,-0.379736818818395,-0.20853172902411599,1.3871789517186952,1,1,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.253530465308674,-0.379736818818395,-0.20853172902411599,0.5132968733023986,0,0,1,0,0,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,-0.7748483304252312,-1.0322078730623039,-0.5182040917600906,0.7005573186773193,0,1,0,0,0,0,1,1,0,0,1
1.7134471764691277,-1.4154677378875808,0.8276962080975994,0.9252052896694225,2.454650590505266,-0.17087691077982808,0,0,0,1,0,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,1.3063783429810423,0.2727342354255137,-0.3943351466657008,0.6803625647643377,0,0,1,0,0,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,-1.7114003334580543,0.9252052896694225,1.2778956121085623,-1.6053164008413123,1,0,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,-0.5875379298186666,-0.379736818818395,0.03920616116466372,-0.1335472141528014,1,1,0,0,0,0,1,1,0,0,1
1.7134471764691277,-0.706807673837918,1.2023170093107285,0.2727342354255137,-0.3943351466657008,-1.0331317066401655,1,0,0,0,0,1,0,1,0,0,0
-0.9214045721767753,0.7105124542614076,-1.253530465308674,-1.0322078730623039,-0.4562696192128957,1.441643591059767,0,0,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.3159672655108623,0.2727342354255137,2.8881918983356303,-1.168375361633164,0,0,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.0018523902117447988,1.243941542778854,-0.379736818818395,-0.3943351466657008,0.6479285660556096,0,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.8068839413635366,1.5776763439133312,-0.2704662015713109,-1.1983615113827428,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,0.09926687240540365,0.2727342354255137,-0.7659419819488704,0.5812246819187914,1,0,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.7956605971592939,-0.379736818818395,0.658550886636613,-1.5698225909336476,0,2,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.5801385643072856,-1.4082645596297945,1,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.316978462275851,-0.379736818818395,-0.7040075094016754,0.4814748368334578,1,0,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.17129259513741188,-1.0322078730623039,3.0120608434300205,-0.14272664774961125,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,-1.5449021995855523,-1.0322078730623039,-0.6420730368544805,-1.3837860700383016,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.6403858074910347,0.2727342354255137,-0.6420730368544805,0.868846934618833,0,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,1.2647538095129167,-0.379736818818395,-0.7659419819488704,1.1350505089263183,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.47388767361853285,0.2727342354255137,-0.4562696192128957,0.9942991937752341,0,2,0,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.16170367260759186,0.2727342354255137,2.8881918983356303,-0.35691343167517414,1,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.5240899328514896,-0.379736818818395,0.9062887768253928,-1.111462873332943,0,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.6820103409591602,-0.379736818818395,-0.02272831138253121,-0.478081955153064,0,1,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,1.3480028764491676,0.9252052896694225,-0.3943351466657008,-1.3966372770738353,1,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.7956605971592939,-1.0322078730623039,-0.3943351466657008,0.9386106299545878,0,2,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.09926687240540365,-1.0322078730623039,-0.7040075094016754,1.2421439008890998,0,0,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,0.24495273954384278,-1.0322078730623039,-0.5182040917600906,0.38968050086535944,1,1,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.9941943419701013,0.2727342354255137,-0.5182040917600906,1.2439797876084617,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.46266432941429014,0.2727342354255137,-0.7040075094016754,-1.5741063266121589,1,0,0,0,1,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.12007913913946638,0.2727342354255137,-0.6420730368544805,0.7972473525637163,0,0,1,0,0,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,1.0774434089063523,0.2727342354255137,-0.20853172902411599,-1.568598666454073,0,0,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.20332820607571733,-0.379736818818395,-0.2704662015713109,1.2488754855267603,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.22414047280978006,-0.379736818818395,-0.3943351466657008,0.7495142978603051,0,0,0,0,0,1,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,0.12007913913946638,-1.0322078730623039,-0.7659419819488704,0.4398614045279199,0,0,0,1,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,-1.7114003334580543,0.9252052896694225,1.9591748101277064,-1.1775547952299739,0,1,0,0,0,0,1,1,0,0,1
-1.7996884883920763,0.7105124542614076,-0.08804352820116096,-1.0322078730623039,1.0301577219197824,0.19813631981192745,0,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-1.5240899328514896,-1.0322078730623039,-0.7040075094016754,0.27279571306598077,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.3992163324471132,-0.379736818818395,-0.20853172902411599,0.9973590049741707,1,0,0,0,0,0,1,1,0,0,0
-0.04312065596147426,-0.706807673837918,-0.6083501965527293,-0.379736818818395,-0.5801385643072856,1.2764137863171898,1,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.46266432941429014,-0.379736818818395,-0.3324006741185059,1.2715180883988912,1,1,0,1,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.47388767361853285,-0.379736818818395,-0.3943351466657008,1.3192511431023024,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.9733820752360385,-1.0322078730623039,-0.6420730368544805,0.29176654249938777,1,2,0,0,0,0,1,1,0,0,1
-1.7996884883920763,0.0018523902117447988,1.3896274099172932,-0.379736818818395,-0.7659419819488704,-1.1585839657965669,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.931757541767913,0.9252052896694225,-0.2704662015713109,-1.1249260426082641,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.16170367260759186,1.5776763439133312,-0.4562696192128957,-1.2926036963099905,0,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,0.0018523902117447988,1.0358188754382267,-0.379736818818395,-0.5801385643072856,1.308847785025918,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,-1.0322078730623039,-0.7040075094016754,0.6277338121426279,0,2,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.9941943419701013,0.9252052896694225,-0.5801385643072856,-1.5906293070864166,0,0,0,0,0,0,1,0,0,1,0
