Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.04312065596147426,-0.706807673837918,-1.482465399383364,1.5250825047032968,2.9770689313834025,-1.0123249904873965,1,0,0,0,0,1,0,0,0,0,1
1.7134471764691277,0.7105124542614076,1.0358188754382267,0.5809327151525819,-0.8442519438000052,-1.1659275126740147,0,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.8693207415657248,1.5250825047032968,-0.6943962232045775,-1.32014199710042,0,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-0.3632170743981327,1.6283674460245525,-1.5924651938057786,1,1,2,0,0,1,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.5459133963505411,-0.3632170743981327,-0.7693240835022914,0.7611415804162642,0,0,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.22414047280978006,6.24583145245687,-0.4696126423114359,1.1937988839459013,1,1,2,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.46266432941429014,3.413382083804726,-0.6943962232045775,0.0035323275595588515,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.2865772730119683,-1.3073668639488474,-0.7693240835022914,0.5812246819187914,1,1,1,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.0870323314361723,-0.3632170743981327,-0.4696126423114359,-1.0729092522263415,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.9525698085019757,0.5809327151525819,-0.6943962232045775,0.6736309801266771,0,1,1,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.3632170743981327,-0.8442519438000052,0.21465930028618516,1,1,1,0,0,1,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,2.0556199454073005,0.5809327151525819,-0.24482906141829427,-1.4235636156244775,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.2855660762469796,-1.3073668639488474,-0.8442519438000052,1.2452037120880364,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.7748483304252312,-0.3632170743981327,3.651419674062827,-1.2375270947291315,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.3784040657130505,-1.3073668639488474,-0.5445405026091498,0.45822027172153956,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.5459133963505411,-0.3632170743981327,-0.6943962232045775,-1.1787787197095485,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.3632170743981327,-0.1699012011205804,0.7036171298762559,0,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.20332820607571733,0.5809327151525819,-0.7693240835022914,0.41721880165578895,0,1,0,0,0,0,0,1,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-0.3632170743981327,-0.39468478201372204,0.5971357001532618,0,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-0.004794461264910017,2.4692322942540113,-0.6943962232045775,0.868846934618833,0,1,0,0,0,0,1,0,0,0,1
1.7134471764691277,-0.706807673837918,0.536324473820721,0.5809327151525819,3.651419674062827,-0.30061290561474047,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-1.3073668639488474,0.20473810036798892,-0.12620366727535354,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1398802091085403,-1.3073668639488474,0.42952168126113055,-0.18617596677451115,1,1,1,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.3784040657130505,6.24583145245687,-0.6943962232045775,0.8376368603896795,0,0,2,0,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.4616531326493014,-0.3632170743981327,2.2277903284062637,-1.375218598681279,1,0,2,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.3632170743981327,-0.4696126423114359,1.4232847238661472,1,1,1,0,0,0,0,1,1,0,0
-0.9214045721767753,0.7105124542614076,-1.6697757999899288,-1.3073668639488474,2.2277903284062637,-1.4798641416849112,1,0,1,0,0,0,1,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.2951549987767996,-1.3073668639488474,2.003006747513122,-1.3642032783651072,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7332237969571057,-1.3073668639488474,-0.24482906141829427,1.231128580572928,1,1,1,0,0,1,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.35860299574397647,0.5809327151525819,-0.39468478201372204,1.1754400167522816,1,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.9733820752360385,-0.3632170743981327,-0.6194683629068636,0.9575814593879948,1,1,1,0,0,0,0,1,1,0,0
1.7134471764691277,-1.4154677378875808,1.0566311421722894,0.5809327151525819,-0.1699012011205804,-1.4327430492212874,1,1,1,0,0,0,0,1,1,0,0
1.7134471764691277,-1.4154677378875808,-1.1702813983724232,1.5250825047032968,0.5044495415588444,-1.0949398928586853,1,1,1,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,-1.5865267330536779,-1.3073668639488474,3.201852512276544,-1.3739946742017044,1,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.37941526247803925,-0.3632170743981327,-0.1699012011205804,0.9539096859492708,0,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.8372851306274194,-0.3632170743981327,-0.020045480525152672,-1.599196778443439,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.327190609715105,-1.3073668639488474,-0.1699012011205804,0.44659298916558043,0,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,1.1606924758426032,-1.3073668639488474,-0.6943962232045775,0.9569694971482074,0,0,2,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.19210486187147463,2.4692322942540113,-0.39468478201372204,0.6681233199685912,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.2961661955417883,0.5809327151525819,-0.24482906141829427,1.22378503369548,1,0,0,0,0,0,1,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.7236348744272857,2.4692322942540113,-0.24482906141829427,0.7109606767537038,0,1,2,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.336779532244925,-1.3073668639488474,2.8272132107879746,-1.3127984502229721,1,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.4946999403525956,1.5250825047032968,-0.31975692171600817,-1.097999704057622,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,1.1815047425766658,1.5250825047032968,-0.24482906141829427,-1.2809764137540314,0,0,1,0,0,1,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.400227529212102,-0.3632170743981327,0.8041609827496999,0.07268406065552631,1,1,0,1,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,0.20332820607571733,2.4692322942540113,-0.1699012011205804,-1.0729092522263415,1,1,1,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.0662200647021094,-0.3632170743981327,3.801275394658255,-1.1971375869031682,1,0,1,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.2545416620736628,-1.3073668639488474,2.7522853504902605,-0.03563325578682979,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-0.3632170743981327,-0.24482906141829427,0.47657913891515924,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.5865267330536779,-0.3632170743981327,-0.39468478201372204,0.7966353903239289,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.2647538095129167,0.5809327151525819,-0.24482906141829427,0.8725187080575569,0,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,-0.02560672799897275,0.5809327151525819,-0.1699012011205804,1.1197514529316352,0,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,1.2231292760447914,-0.3632170743981327,-0.5445405026091498,1.2494874477665476,1,0,0,1,0,0,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,0.39063860668228195,0.5809327151525819,-0.09497334082286654,-0.010542803955549568,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.9829709977658585,-0.3632170743981327,3.9511311152536828,-1.2344672835301949,1,0,1,0,0,0,0,1,1,0,0
-0.9214045721767753,-0.706807673837918,0.5779490072888466,-1.3073668639488474,1.2537281445359834,0.059220891380205205,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-0.5875379298186666,0.5809327151525819,0.5793774018565583,-0.8685138641373759,1,1,2,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.3073668639488474,-0.39468478201372204,0.49310211938941695,0,0,0,1,0,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-1.0454077979680467,-0.3632170743981327,-0.24482906141829427,0.6008074735919857,0,0,1,0,0,0,0,1,0,1,0
1.7134471764691277,-0.706807673837918,0.7860716746294739,0.5809327151525819,-0.1699012011205804,-1.2656773577593483,1,0,0,0,0,0,0,1,0,1,0
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.5809327151525819,3.8762032549559686,-0.2449243417940941,1,0,2,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.565714466319615,-0.3632170743981327,2.003006747513122,-1.2742448291163708,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.2647538095129167,0.5809327151525819,-0.24482906141829427,-1.0049814436099487,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.9733820752360385,-1.3073668639488474,-0.39468478201372204,0.7574698069775403,0,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.619573540756972,1.5250825047032968,-0.8442519438000052,-1.4878196508021464,0,1,1,1,0,0,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,-0.316978462275851,-1.3073668639488474,0.6543052621542722,0.1455075671902177,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.0774434089063523,-0.3632170743981327,3.4266360931696855,-0.01972223755235941,1,0,1,0,0,0,1,0,0,0,1
1.7134471764691277,0.7105124542614076,1.701811410928234,0.5809327151525819,-0.31975692171600817,-1.1334935139652866,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.6820103409591602,2.4692322942540113,-0.1699012011205804,-1.1640916259546528,1,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,0.2657650062779055,-0.3632170743981327,2.077934607810836,-0.9529646532280264,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,1.327190609715105,6.24583145245687,-0.5445405026091498,0.17059801902149793,1,0,1,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-1.3575917989789876,-1.3073668639488474,-0.4696126423114359,-1.0196685373648444,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.2961661955417883,-0.3632170743981327,-0.24482906141829427,0.679138640284763,1,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-0.3632170743981327,-0.1699012011205804,0.434353744369834,1,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.4616531326493014,-0.3632170743981327,-0.24482906141829427,0.6742429423664644,0,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.33779072900991375,0.5809327151525819,-0.31975692171600817,1.2354123162514392,1,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.0774434089063523,-0.3632170743981327,-0.4696126423114359,0.48759445923133105,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.4210397959461647,0.5809327151525819,-0.6194683629068636,0.28809476906066384,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.0774434089063523,-1.3073668639488474,1.1788002842382692,-0.423005353572205,1,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,1.4191725183110704,1.2023170093107285,-0.3632170743981327,-0.39468478201372204,0.5194164957002718,1,0,1,0,0,1,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,0.2865772730119683,-1.3073668639488474,-0.5445405026091498,0.8682349723790457,0,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.619573540756972,-0.3632170743981327,-0.1699012011205804,1.007150400810768,0,1,2,0,0,0,0,1,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.3992163324471132,0.5809327151525819,-0.7693240835022914,0.7880679189669064,0,0,1,1,0,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,0.848508474831662,0.5809327151525819,-0.24482906141829427,-1.413160257548093,1,0,1,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.9941943419701013,-0.3632170743981327,-0.6943962232045775,0.18161333933766974,1,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.9621587310317958,-1.3073668639488474,2.3027181887039774,-1.0129369527271839,1,0,1,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,0.7652594078954111,2.4692322942540113,-0.6194683629068636,-1.3966372770738353,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,-1.3073668639488474,1.2537281445359834,-1.6040924763617377,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.400227529212102,0.5809327151525819,0.2796659606657028,-0.8287363185511999,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.619573540756972,-1.3073668639488474,1.5534395857268388,-0.0870380839289649,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.3632170743981327,1.2537281445359834,-0.39791490174092475,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,0.9733820752360385,-0.3632170743981327,-0.24482906141829427,1.432464157462957,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.2865772730119683,-0.3632170743981327,-0.7693240835022914,0.2348540541991668,0,1,1,0,0,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,1.2231292760447914,0.5809327151525819,-0.7693240835022914,0.3890685386255721,1,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,4.357531873355441,-0.31975692171600817,1.083033718544396,0,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-1.3073668639488474,-0.6194683629068636,0.27279571306598077,1,0,1,0,0,1,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.4210397959461647,-0.3632170743981327,0.42952168126113055,-0.5606968575243526,1,1,1,0,0,0,1,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.12007913913946638,0.5809327151525819,-0.6943962232045775,0.6846463004428489,0,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.0870323314361723,0.5809327151525819,-0.39468478201372204,0.5071772509045254,0,1,1,0,0,1,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.37941526247803925,-0.3632170743981327,-0.5445405026091498,0.8021430504820148,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.0774434089063523,1.5250825047032968,-0.24482906141829427,-1.3654272028446819,0,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-1.3073668639488474,3.9511311152536828,-1.4976110466387436,1,1,1,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.18251593934165458,1.5250825047032968,-0.1699012011205804,-1.4413105205783099,0,1,0,0,0,0,0,1,1,0,0
-1.7996884883920763,1.4191725183110704,-0.316978462275851,-0.3632170743981327,-0.6943962232045775,1.3180272186227278,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.4322631401504074,-0.3632170743981327,2.7522853504902605,-0.11641227143875638,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.0454077979680467,-1.3073668639488474,-0.8442519438000052,1.2911008800720856,1,1,1,0,0,0,0,1,0,1,0
-1.7996884883920763,-1.4154677378875808,-1.5240899328514896,-0.3632170743981327,-0.8442519438000052,0.5555222678477238,0,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,0.7105124542614076,-0.8164728638933566,-0.3632170743981327,-0.4696126423114359,0.43557766884940863,1,1,0,0,0,0,0,1,0,0,1
-1.7996884883920763,1.4191725183110704,-1.253530465308674,-0.3632170743981327,0.2796659606657028,-1.1585839657965669,1,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,-0.3632170743981327,1.928078887215408,0.054325193461906625,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.3632170743981327,-0.24482906141829427,1.045092059677582,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.9109452750338503,0.5809327151525819,-0.6194683629068636,0.9214756872405427,1,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-2.273331535277748,1.5250825047032968,-0.8442519438000052,0.23424209195937948,1,0,1,0,0,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,0.7444471411613484,-0.3632170743981327,-0.39468478201372204,0.9398345544341624,0,0,1,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.336779532244925,6.24583145245687,-0.6943962232045775,0.31869288105002996,1,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.0018523902117447988,0.848508474831662,0.5809327151525819,-0.1699012011205804,0.7697090517732867,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.9829709977658585,-0.3632170743981327,-0.4696126423114359,0.4233384240536622,0,1,1,0,0,1,0,0,1,0,0
0.8351632602538268,1.4191725183110704,0.6820103409591602,-0.3632170743981327,-0.6943962232045775,1.2660104282408053,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,1.4104396766513558,1.5250825047032968,-0.5445405026091498,-1.5000588955978928,0,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.0358188754382267,1.5250825047032968,-0.1699012011205804,-1.1769428329901865,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.47388767361853285,0.5809327151525819,-0.7693240835022914,0.6020313980715604,1,1,2,0,0,0,0,1,1,0,0
1.7134471764691277,-0.706807673837918,1.722623677662297,0.5809327151525819,-0.6194683629068636,-1.1426729475620965,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,0.7105124542614076,0.39063860668228195,2.4692322942540113,-0.31975692171600817,-1.5031187067968295,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.2753539288077256,2.4692322942540113,-0.6943962232045775,0.7703210140130741,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.5042888628824156,-1.3073668639488474,-0.39468478201372204,0.8052028616809515,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.5987612740229092,-0.3632170743981327,-0.6194683629068636,1.398194272034867,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.02560672799897275,-0.3632170743981327,-0.39468478201372204,0.2893186935402385,1,1,1,0,0,0,0,1,0,1,0
0.8351632602538268,-0.706807673837918,-0.8997219308296076,4.357531873355441,1.1788002842382692,-1.0465948759154866,1,1,0,0,1,0,0,0,0,0,1
1.7134471764691277,1.4191725183110704,0.7860716746294739,-0.3632170743981327,-0.6943962232045775,1.2715180883988912,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.19210486187147463,2.4692322942540113,-0.6943962232045775,0.24097367659704003,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.2961661955417883,-1.3073668639488474,-0.39468478201372204,0.29666224041768635,1,0,1,0,0,1,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,0.9733820752360385,0.5809327151525819,-0.6194683629068636,-1.3911296169157494,1,0,0,0,0,1,0,0,1,0,0
2.591731092684429,0.0018523902117447988,1.0774434089063523,0.5809327151525819,-0.8442519438000052,-1.375218598681279,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.3063783429810423,-1.3073668639488474,-0.24482906141829427,-0.15190608134642108,1,0,0,0,0,0,0,1,1,0,0
0.8351632602538268,0.7105124542614076,1.2231292760447914,-0.3632170743981327,2.9021410710856883,-0.13232328967322676,1,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.16170367260759186,0.5809327151525819,2.452573909299405,-0.24308845507473215,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.4200285991811759,0.5809327151525819,-0.4696126423114359,0.8541598408639373,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.327190609715105,2.4692322942540113,-0.8442519438000052,0.6124347561479448,0,0,1,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.6820103409591602,1.5250825047032968,-0.6943962232045775,-1.5698225909336476,1,1,0,0,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,1.5353132770557323,0.5809327151525819,-0.8442519438000052,0.3303201636059891,1,1,0,0,1,0,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,-1.0454077979680467,0.5809327151525819,3.051996791681116,-1.0900441949403867,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.6083501965527293,-0.3632170743981327,-0.1699012011205804,0.3554106154372693,1,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,0.9109452750338503,6.24583145245687,-0.39468478201372204,1.1583050740382366,1,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.2951549987767996,-0.3632170743981327,-0.31975692171600817,0.37254555815131435,1,1,1,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.8276962080975994,-1.3073668639488474,-0.8442519438000052,0.7899038056862684,1,1,1,0,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,0.9733820752360385,-0.3632170743981327,3.5764918137651134,-0.13171132743343944,1,1,1,0,0,0,0,1,0,0,1
