Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
-0.0870380839289649,-0.4742093478746106,0.6195735407569712,-1.5541673880239724,1.2159611395613672,0,0,1
-0.3979149017409247,-0.4986458230619459,-0.6083501965527296,-0.8048298383468359,0.9682232493725876,0,0,1
1.432464157462957,-0.3547688599018673,0.973382075236038,0.1687464789857639,-0.2704662015713109,0,0,0
0.2348540541991668,-0.4489070133302438,0.2865772730119677,0.7006864437494688,-0.7040075094016754,0,0,0
0.3890685386255721,0.1276711376819568,1.2231292760447907,0.721209991975562,-0.7040075094016754,0,1,1
1.083033718544396,-0.3822358428388132,0.6611980742250968,0.2674115367541675,-0.3324006741185059,0,2,0
0.2727957130659807,2.29971541226885,0.0784546056713406,0.5659911568730347,-0.5801385643072856,0,0,1
-0.5606968575243526,1.3169650420380226,-0.4210397959461653,-0.2391400387224444,0.2869440513534434,0,0,1
0.6846463004428489,-0.4135510895847881,0.1200791391394657,0.6313624586302206,-0.6420730368544805,0,1,0
0.5071772509045254,0.1624858993292677,-1.0870323314361727,0.4303837122976632,-0.3943351466657008,0,1,0
0.8021430504820148,-0.4043152564431181,-0.3794152624780397,0.5109576423704737,-0.5182040917600906,0,0,1
-1.365427202844682,-0.5746971365878852,1.077443408906352,0.1603850334121704,-0.2704662015713109,0,2,0
-1.4976110466387436,-0.5850874488722639,-1.0037832644999214,-2.430750936702887,3.1978642610716053,0,0,1
-1.44131052057831,0.2786553630643361,0.1825159393416542,0.165705953322639,-0.2085317290241159,0,2,0
1.3180272186227278,-0.363764176555473,-0.3169784622758512,0.6281699066839395,-0.6420730368544805,0,0,0
-0.1164122714387563,-0.4765183061600281,0.4322631401504069,-2.597219716758976,2.206912700316486,0,0,1
1.2911008800720856,0.3935621152370669,-1.0454077979680472,0.7201458079934683,-0.7659419819488704,0,0,1
0.5555222678477238,0.1767365012470789,-1.5240899328514896,0.7026627854305,-0.7659419819488704,0,0,0
0.4355776688494086,-0.4331291317132241,-0.8164728638933572,0.468542309369881,-0.4562696192128957,0,0,1
-1.1585839657965669,-0.5584382219947369,-1.2535304653086743,0.0284262196325487,0.1630751062590535,0,0,1
0.0543251934619066,-0.4630974861260389,1.0150066087041636,-2.1183369248168016,1.525633502297342,0,0,1
1.045092059677582,-0.3852182472908108,0.7028226076932225,0.190486237477107,-0.2704662015713109,0,0,0
0.9214756872405429,0.2846081461439282,0.9109452750338496,0.5599101055467849,-0.5801385643072856,0,1,1
0.2342420919593794,-0.4489551166278566,-2.273331535277749,0.6752980544623757,-0.7659419819488704,0,2,1
0.9398345544341624,0.2900197671253754,0.744447141161348,0.3367355218734157,-0.3943351466657008,0,0,0
0.3186928810500299,0.1069265905864088,-1.3367795322449254,0.6207206188092833,-0.6420730368544805,0,2,1
0.7697090517732867,-0.4068647312165999,0.8485084748316611,0.1024630195296405,-0.2085317290241159,0,1,1
0.4233384240536622,2.477216580460321,-0.9829709977658586,0.4746233606961309,-0.4562696192128957,0,0,0
1.2660104282408051,-0.3678529568525666,0.6820103409591596,0.6354671682754391,-0.6420730368544805,0,0,1
-1.5000588955978928,-0.5852798620627154,1.410439676651355,0.4717348613161622,-0.5182040917600906,0,2,0
-1.1769428329901863,-0.3339401320354969,1.0358188754382265,0.0846759444003598,-0.2085317290241159,0,2,1
0.6020313980715604,2.687909024004669,0.4738876736185325,0.7047911533946875,-0.7040075094016754,1,1,1
-1.1426729475620965,0.6307715015905064,1.722623677662296,0.5539810805036913,-0.5801385643072856,0,1,1
-1.5031187067968297,-0.5855203785507798,0.3906386066822813,0.2851986118834483,-0.3324006741185059,0,2,0
0.7703210140130741,-0.4068166279189871,-0.2753539288077261,0.6284739592502518,-0.6420730368544805,0,2,1
0.8052028616809515,-0.4040747399550538,-0.504288862882416,0.4005865607990391,-0.3943351466657008,0,0,1
1.398194272034867,-0.3574626445681877,0.5987612740229084,0.5621904997941286,-0.5801385643072856,0,0,0
0.2893186935402385,0.0982679970160931,-0.0256067279989734,0.3761103292108834,-0.3943351466657008,0,0,1
-1.0465948759154866,-0.5496353185315827,-0.8997219308296079,-0.64550629359909,0.9062887768253928,0,2,1
1.2715180883988912,0.3877897195235231,0.7860716746294737,0.6362272996912205,-0.6420730368544805,0,0,1
0.24097367659704,-0.4484259803541151,-0.1921048618714748,0.6290820643828768,-0.6420730368544805,0,2,1
0.2966622404176863,0.1004326454086722,-0.2961661955417889,0.3899447209781018,-0.3943351466657008,0,0,1
-1.3911296169157494,0.3378224191281598,0.973382075236038,0.5594540266973161,-0.5801385643072856,0,1,1
-1.375218598681279,-0.575466789349691,1.077443408906352,0.7976792124031538,-0.7659419819488704,0,1,1
-0.151906081346421,1.7989600841189275,1.306378342981042,0.1419898531502645,-0.2704662015713109,0,0,1
-0.1323232896732267,-0.4777689918979626,1.2231292760447907,-3.286506884589396,2.330781645410876,0,0,1
-0.2430884550747321,-0.4864756887658911,0.1617036726075914,-2.152238785960644,1.9591748101277064,0,1,1
0.8541598408639373,-0.4002264761460246,-1.420028599181176,0.4905861204275367,-0.4562696192128957,0,1,0
0.6124347561479448,0.1935125262895655,1.3271906097151047,0.8068007893925285,-0.7659419819488704,0,2,0
-1.5698225909336476,-0.5907636379905821,0.6820103409591596,0.6354671682754391,-0.6420730368544805,0,2,1
0.3303201636059891,-0.4414028989026368,1.5353132770557318,0.8144021035503408,-0.7659419819488704,0,1,1
-1.0900441949403867,-0.553050652662096,-1.0454077979680472,-1.809571543726466,2.454650590505266,0,1,1
0.3554106154372693,0.1177498325493034,-0.6083501965527296,0.2408069372018244,-0.2085317290241159,0,0,1
1.1583050740382366,-0.3763191372324308,0.9109452750338496,0.3282220500166659,-0.3943351466657008,1,2,1
0.3725455581513143,2.417327974932305,-1.2951549987767998,0.3960257723043516,-0.3324006741185059,0,0,1
0.7899038056862684,-0.4052773223953754,0.8276962080975983,0.788557635413779,-0.7659419819488704,0,0,1
-0.1317113274334394,-0.4777208886003498,0.973382075236038,-3.8164705076720695,2.8881918983356303,0,0,1
-0.6402519486967045,-0.1757404120111878,-0.5667256630846045,-0.3752035621472844,0.4727474689950282,0,0,1
-0.0900978951279015,-0.0135721699338174,0.9317575417679124,-1.2235102221591372,0.8443543042781978,0,0,1
-0.1194720826376929,-0.022230763504133,1.3271906097151047,-4.025202594445595,2.826257425788436,0,0,1
-0.7442855294605494,1.1005002027801312,1.2855660762469792,-1.344979222400978,0.8443543042781978,0,0,1
-1.2430347548872174,-0.5650764770653123,1.764248211130422,0.0155039855642679,-0.2085317290241159,0,1,0
-1.601032665162801,-0.5932169061688382,0.8693207415657239,0.1004866778486093,-0.2085317290241159,0,2,1
-1.5906293070864166,-0.5923991501094195,1.0150066087041636,0.3229011301061974,-0.3943351466657008,0,2,0
0.5347155516949549,-0.42533639749994,-0.4418520626802281,0.6847236840180629,-0.7040075094016754,0,2,1
-1.5777781000508828,-0.452093856797096,-1.2951549987767998,-0.773968502866118,1.2778956121085625,0,0,1
1.0591671911926903,-0.3841118714457149,0.2449527395438421,0.7672739557719045,-0.7659419819488704,0,0,1
-1.2620055843206244,-0.566567679291311,-0.6915992634889808,0.0872603912140159,-0.0227283113825312,0,1,1
0.3609182755953552,0.1193733188437376,-1.1494691316383607,0.4335762642439444,-0.3943351466657008,0,0,1
1.1246471508499338,-0.3789648186011384,-1.2327181985746118,0.529656875198692,-0.5182040917600906,0,1,0
-1.3501281468499988,-0.5734945541475636,-1.274342732042737,-1.553407256608191,2.330781645410876,0,2,1
0.2262865828421442,-0.4495804594968238,-0.1296680616692869,0.6295381432323456,-0.6420730368544805,0,0,0
0.4447571024462184,2.5024708117070755,-0.6915992634889808,0.5177988251125049,-0.5182040917600906,0,1,0
1.236636240731014,-0.3701619151379841,0.4946999403525953,0.4206540301756636,-0.4562696192128957,0,0,0
-0.5741600267996737,-0.512499572774451,1.2647538095129165,-0.4314532869150955,0.1630751062590535,0,1,1
1.168708432114621,0.3574846420274184,-0.4834765961483532,0.7406693562195615,-0.7659419819488704,0,0,0
1.3168032941431531,-0.3638603831506988,0.7860716746294737,0.5608222632457225,-0.5801385643072856,0,0,0
1.046927946396944,-0.3850739373979722,0.640385807491034,0.3420564417838843,-0.3943351466657008,0,0,0
-0.157413741504507,1.7924661389411911,-0.5667256630846045,-1.877527292297308,2.144978227769291,0,1,1
0.9545216481890582,-0.3923375353375147,-1.2119059318405492,0.5292007963492232,-0.5182040917600906,0,0,0
0.8982211221286245,0.277753426234095,0.5987612740229084,0.6348590631428143,-0.6420730368544805,0,0,1
-1.1879581533063583,-0.5607471802801544,-1.3575917989789883,-0.525709582471968,0.9682232493725876,0,0,1
-1.5380005544647068,-0.5882622665147131,0.7652594078954109,0.6360752734080642,-0.6420730368544805,0,1,0
0.8162181819971233,2.940451336472209,0.640385807491034,0.1955031048212631,-0.2704662015713109,0,0,0
1.160752922997386,-0.3761267240419793,0.5987612740229084,0.126179119702015,-0.2085317290241159,0,1,1
-0.5031724069843443,-0.5069195902513586,0.0576423389372778,-2.6720166480718497,2.5165850630524607,0,0,1
-1.3892937301963877,-0.5765731651947869,-1.440840865915239,0.4913462518433178,-0.4562696192128957,0,0,1
0.2721837508261934,2.2989938628046573,-0.0047944612649106,0.438897184154413,-0.4562696192128957,1,0,0
0.3346038992845003,-0.4410661758193468,0.9317575417679124,0.5597580792636287,-0.5801385643072856,0,1,1
-1.0900441949403867,-0.553050652662096,0.9109452750338496,0.5599101055467849,-0.5801385643072856,0,2,1
0.3596943511157806,-0.4390939406172193,1.306378342981042,0.723034307373437,-0.7040075094016754,0,0,1
0.8523239541445753,-0.4003707860388631,-0.3377907290099141,0.2151144953484189,-0.2085317290241159,0,1,0
-1.0704614032671922,0.7159143383652771,-2.065208867937121,0.1766518457098885,0.1630751062590535,0,0,1
-1.5447321391023674,-0.5887914027884545,-1.7946494003943052,-1.531667498116848,2.8881918983356303,1,0,1
-1.115134646771667,-0.5550228878642235,1.0358188754382265,0.1637296116416078,-0.2704662015713109,0,2,1
0.7042290921160432,2.808407784524896,-0.5459133963505417,0.5146062731662236,-0.5182040917600906,0,2,0
-0.5692643288813751,-0.5121147463935481,0.2865772730119677,-0.1847146293525082,0.1011406337118586,0,0,1
-1.0612819696703824,-0.299846919852379,-1.1702813983724234,-0.0336005038951996,0.2250095788062485,1,1,1
1.4030899699531656,-0.3570778181872849,-0.504288862882416,0.3440327834649155,-0.3324006741185059,0,0,0
-0.2381927571564335,-0.0572259125174921,-0.0672312614670985,0.6929331033085002,-0.7040075094016754,0,0,1
0.0818634942523361,-0.4609328377334599,-0.3794152624780397,-2.4663250869614486,2.640454008146851,0,0,1
0.8419205960681908,0.2611577885576567,0.2657650062779049,0.3612117534615713,-0.3943351466657008,0,0,0
-1.5618670818164124,0.1365101186183207,0.4738876736185325,0.7047911533946875,-0.7040075094016754,0,2,0
-1.1769428329901863,-0.3339401320354969,-1.0037832644999214,-2.085955326504521,2.764322953241241,0,0,1
-1.5018947823172548,-0.4297258234071139,-1.3575917989789883,-1.4074620247781948,2.206912700316486,0,0,1
0.7672612028141375,-0.4070571444070514,1.0566311421722892,0.6382036413722517,-0.6420730368544805,1,0,1
-0.9884584631356912,0.8126019665671353,-0.0880435282011613,-0.6228543774088093,0.5966164140894181,0,2,1
-0.8709617130965251,0.951139463692186,-0.4418520626802281,-2.1311071326019264,2.330781645410876,0,1,1
0.2703478641068315,-0.4461170220686976,0.1408914058735285,0.6974938918031875,-0.7040075094016754,0,1,0
0.3015579383359849,-0.4436637538904414,-1.440840865915239,0.6628318992435636,-0.7040075094016754,0,0,1
0.2648402039487456,-0.4465499517472133,-1.0037832644999214,0.5246400078545358,-0.5182040917600906,0,0,1
-1.5263732719087475,-0.5873483038600686,-1.0870323314361727,-1.202986673933044,1.7114369199389268,1,0,1
0.9814479867397004,-0.3902209902425487,-2.21089473507556,0.6459569818132201,-0.7040075094016754,0,1,0
1.210321864420159,3.405129191412484,0.9317575417679124,0.1720910572152013,-0.2704662015713109,0,0,0
1.0132700232086411,-0.3877196187666797,0.5571367405547828,0.2742527194961985,-0.3324006741185059,0,0,1
1.2488754855267603,0.381115386979738,0.640385807491034,0.6351631157091268,-0.6420730368544805,0,0,0
-1.175718908510612,-0.3335793573034004,1.6601868774601076,0.6426124035837827,-0.6420730368544805,0,1,0
0.7134085257128531,-0.4112902345969835,-0.7748483304252316,0.3618198585941963,-0.3324006741185059,0,0,1
-0.170876910779828,-0.480799499647573,1.0566311421722892,-4.043901827273814,3.0120608434300205,0,0,1
-1.4504899541751195,-0.5813834949560733,1.1815047425766652,0.1520235878385767,-0.2704662015713109,0,1,1
0.7770525986507346,0.2420367277565428,1.4936887435876065,0.0411964274176734,-0.2085317290241159,0,1,0
-1.6034805141219504,-0.4596701261711223,-2.086021134671184,0.0132235913169241,0.4727474689950282,0,2,1
-1.5845096846885434,-0.4540781178236268,0.5987612740229084,0.126179119702015,-0.2085317290241159,0,2,1
0.755021958018391,2.868296390052912,-1.0245955312339845,0.3292862339987596,-0.2704662015713109,0,0,1
1.3743277446831614,-0.3593386731750895,0.0160178054691522,0.5022921442305677,-0.5182040917600906,0,0,1
-1.097999704057622,-0.5536759955310633,1.5977500772579205,0.2931039786075731,-0.3943351466657008,0,1,1
0.7831722210486078,0.2438406014170253,1.0982556756404138,0.0787469193572662,-0.2085317290241159,1,0,0
-1.0722972899865542,-0.551655657031323,0.5987612740229084,0.7075276264914998,-0.7040075094016754,0,2,0
-1.5282091586281097,-0.4374824801471884,0.8693207415657239,0.3303504179808533,-0.3943351466657008,0,2,1
-0.7369419825831015,-0.5252950499394731,0.2657650062779049,-3.43579669464883,3.073995315977215,0,0,1
-0.4976647468262583,-0.5064866605728429,0.203328206075717,-0.6389691634233713,0.5346819415422231,0,0,1
-1.068013554308043,-0.5513189339480329,0.9317575417679124,0.0945576528055157,-0.2085317290241159,0,2,0
-1.4823119906440605,-0.5838848664319424,1.8891218115347976,0.278205402858261,-0.3943351466657008,0,2,1
0.6938257340396587,-0.4128295401205952,-0.4418520626802281,0.3973940088527579,-0.3943351466657008,0,0,0
0.9147441026028822,-0.3954642496823509,-1.4824653993833643,0.5351298213923168,-0.5182040917600906,0,0,0
1.3694320467648629,0.416651698091242,-1.0037832644999214,0.5738965235971596,-0.5801385643072856,0,0,1
0.5028935152260141,2.571018010805408,-0.5459133963505417,0.3467692565617279,-0.3324006741185059,0,0,1
-1.2314074723312582,-0.5641625144106678,0.973382075236038,0.7938785553242476,-0.7659419819488704,0,2,0
0.5598060035262351,-0.4233641622978125,-0.2961661955417889,0.2111618119863564,-0.2085317290241159,0,0,0
-1.2467065283259413,-0.5653650968509895,1.5769378105238574,0.5550452644857852,-0.5801385643072856,0,1,0
-1.297499394228289,-0.5693576705528572,-1.0454077979680472,-1.6636263118964698,2.268847172863681,0,0,1
0.370097709192165,0.1220791293344613,-0.8164728638933572,0.468542309369881,-0.4562696192128957,0,0,0
-1.280364451514244,-0.568010778219697,0.8693207415657239,0.7900778982453415,-0.7659419819488704,0,2,1
-0.5655925554426512,1.311192646324479,0.3490140732141562,-2.2658024194783604,1.9591748101277064,0,0,1
1.020613570086089,0.3138308994437436,0.5571367405547828,0.6345550105765017,-0.6420730368544805,0,2,1
1.3798354048412471,3.6049983929939367,0.4738876736185325,0.775635401345498,-0.7659419819488704,0,1,0
0.9716565909031032,-0.3909906430043545,-0.5459133963505417,0.6264976175692207,-0.6420730368544805,0,2,1
-0.5802796491975469,-0.5129806057505797,0.6195735407569712,-1.0433590766189855,0.7824198317310029,0,2,1
1.2678463149601673,-0.367708646959728,0.6820103409591596,0.6354671682754391,-0.6420730368544805,0,0,0
0.9508498747503342,-0.392626155123192,0.0160178054691522,0.3739819612466961,-0.3943351466657008,0,0,0
0.9900154580967228,-0.3895475440759686,-0.2545416620736633,0.6286259855334081,-0.6420730368544805,1,0,0
-1.5955250050047152,-0.5927839764903223,-1.2327181985746118,-0.2508460625254752,0.5346819415422231,0,0,1
-1.3152462991821214,-0.3747076767623998,-0.9413464642977336,-1.533643839797879,2.0211092826749013,1,0,1
0.9747164021020398,0.3003018469901254,-0.3586029957439768,0.393137272924383,-0.3943351466657008,0,0,0
1.2605027680827194,3.464296247476307,-1.0662200647021098,0.6226969604903145,-0.6420730368544805,0,0,0
1.1766639412318562,0.3598296777860454,-1.6905880667239916,0.4612450477783812,-0.3943351466657008,0,2,1
0.7733808252120107,-0.4065761114309227,-1.2327181985746118,0.3460091251459467,-0.2704662015713109,0,0,0
-1.3831741077985142,-0.5760921322186583,-1.586526733053678,0.252208908438543,-0.0846627839297261,1,2,1
-1.019056575125057,-0.5474706701390036,1.8891218115347976,0.8273243376186218,-0.7659419819488704,0,1,1
0.9667608929848046,-0.3913754693852574,1.2231292760447907,0.3122592902852601,-0.3943351466657008,0,0,1
-0.5882351583147821,-0.5136059486195469,-0.0672312614670985,-2.0763776706656776,2.0211092826749013,0,2,1
0.5891801910360266,-0.421055204012395,0.7236348744272852,0.2633068271089488,-0.3324006741185059,0,0,1
-1.230795510091471,-0.3498142202477423,0.3490140732141562,0.3569550175331964,-0.3943351466657008,0,2,1
-1.57839006229067,-0.5914370841571621,-0.7956605971592944,-1.8332876438988404,2.268847172863681,1,2,1
-1.3746066364414915,-0.5754186860520781,0.6820103409591596,0.5615823946615036,-0.5801385643072856,0,2,0
1.138110320125255,-0.3779065460536553,0.4322631401504069,0.3526982816048215,-0.3943351466657008,0,0,1
-1.5000588955978928,-0.4291846613089692,1.5561255437897947,0.1219223837736401,-0.2704662015713109,0,1,0
-1.3739946742017044,-0.5753705827544653,-1.0245955312339845,0.4761436235276934,-0.4562696192128957,0,0,1
-0.952352690988239,0.8551733849545207,-0.2129171286055377,0.689740551362219,-0.7040075094016754,0,0,1
-1.526985234148535,-0.4371217054150919,1.514501010321669,0.7275950958681243,-0.7040075094016754,0,1,1
1.2911008800720856,-0.3658807216504391,1.0982556756404138,0.7184735188787496,-0.7040075094016754,0,0,1
-1.5581953083776885,-0.5898496753359376,-0.7540360636911687,-1.3854182137205393,1.7114369199389268,1,2,1
0.3939642365438707,-0.4364001559508989,-1.4824653993833643,0.450603207957444,-0.3943351466657008,0,0,0
0.5989715868726238,-0.4202855512505892,-1.1286568649042978,0.5273764809513483,-0.5182040917600906,0,0,0
1.0163298344075775,-0.3874791022786154,1.1815047425766652,0.3143876582494475,-0.3943351466657008,0,0,0
