Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
0.743966602683239,-0.0020118519323447577,0.7931568002398147,1.731743845646177,-0.8446415427891413,-1.528284743090081,0,1,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-0.885979559970123,-0.2907237342861204,7.894346441189188,-1.8027524902272942,1,1,2,0,0,1,0,0,1,0,0
-0.9554182055352116,0.7067188760119876,-0.6164885391956886,-0.2907237342861204,-1.1265443809819906,0.5693889827833167,0,0,0,0,1,0,0,0,1,0,0
-0.10572580142598628,0.7067188760119876,0.15052436608539407,6.78791279547692,0.001066971789406706,1.0054534709316532,1,1,2,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-0.5335682251112472,3.7542114255784744,-0.8446415427891413,-0.1941864575669527,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,0.2127146016487251,-1.301957524252269,-1.1265443809819906,0.3880552352364838,1,1,1,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-1.1554705807445576,-0.2907237342861204,0.001066971789406706,-1.279105035576746,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.8760771143242561,0.7205100556800282,-0.8446415427891413,0.481189234826864,0,1,1,1,0,0,0,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,0.6273161720709319,-0.2907237342861204,-1.40844721917484,0.018603144146167618,1,1,1,0,0,1,0,0,0,1,0
1.5936590067924643,-1.4194733078210093,1.9747712759431042,0.7205100556800282,0.8467754863679547,-1.632520808856798,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,1.2077583706620216,-1.301957524252269,-1.40844721917484,1.0572631130878911,0,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.8445194029279024,-0.2907237342861204,15.50572307239612,-1.4450192467675556,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.4456916800401023,-1.301957524252269,-0.2808358664034426,0.2640821629340572,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.6164885391956886,-0.2907237342861204,-0.8446415427891413,-1.3858082271604266,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,0.42001538685982853,-0.2907237342861204,1.128678324560804,0.5114115260846694,0,0,0,1,0,0,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,0.12979428756428374,0.7205100556800282,-1.1265443809819906,0.22275780549991495,0,1,0,0,0,0,0,1,1,0,0
-0.9554182055352116,-1.4194733078210093,-0.5542983036323575,-0.2907237342861204,0.282969809982256,0.40409155304674793,0,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-0.07750649764681969,2.7429776356123257,-0.8446415427891413,0.6779425187297201,0,1,0,0,0,0,1,0,0,0,1
1.5936590067924643,-0.7107425798766771,0.4614755439020492,0.7205100556800282,15.50572307239612,-0.5007268403246942,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.0833778995353596,-1.301957524252269,2.5381925155250507,-0.32494412586602955,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,1.0626478210142491,-1.301957524252269,3.3839010301035986,-0.3853887083816405,1,1,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.4456916800401023,6.78791279547692,-0.8446415427891413,0.6464866645634328,0,0,2,0,0,0,1,0,0,0,1
0.743966602683239,1.4154496039563198,-1.5286119941245437,-0.2907237342861204,10.149569146731984,-1.5837950739717646,1,0,2,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,0.10906420904317339,-0.2907237342861204,0.001066971789406706,1.2367465162720013,1,1,1,0,0,0,0,1,1,0,0
-0.9554182055352116,0.7067188760119876,-1.735912779335647,-1.301957524252269,10.149569146731984,-1.6892647026469634,1,0,1,0,0,0,1,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-1.3627713659556608,-1.301957524252269,9.303860632153436,-1.5726930077954278,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.8030592458856817,-1.301957524252269,0.8467754863679547,1.0430771396403498,1,1,1,0,0,1,0,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.4299178325056955,0.7205100556800282,0.282969809982256,0.9869500273044253,1,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.8968071928453664,-0.2907237342861204,-0.5627387045962919,0.7673758295946548,1,1,1,0,0,0,0,1,1,0,0
1.5936590067924643,-1.4194733078210093,0.9797275069298078,0.7205100556800282,1.128678324560804,-1.6417725306704118,1,1,1,0,0,0,0,1,1,0,0
1.5936590067924643,-1.4194733078210093,-1.2383908948289988,1.731743845646177,3.665803868296448,-1.3013091679294193,1,1,1,0,0,0,1,0,1,0,0
0.743966602683239,0.7067188760119876,-1.6529924652512058,-1.301957524252269,13.814306043239025,-1.5825615110632827,1,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.45064791102680585,-0.2907237342861204,1.128678324560804,0.7636751408692092,0,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,-0.9067096384912334,-0.2907237342861204,1.6924840009465028,-1.8095370862239444,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2492185277042422,-1.301957524252269,1.128678324560804,0.2523633153034795,0,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,1.0833778995353596,-1.301957524252269,-0.8446415427891413,0.7667590481404138,0,0,2,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.26407720433681275,2.7429776356123257,0.282969809982256,0.47563820173869564,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.3677275969423645,0.7205100556800282,0.8467754863679547,1.0356757621894588,1,0,0,0,0,0,1,0,1,0,0
-0.9554182055352116,1.4154496039563198,0.6480462505920422,2.7429776356123257,0.8467754863679547,0.5188129035355606,0,1,2,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.4042315229978817,-1.301957524252269,12.404791852274778,-1.5208833656391898,1,1,0,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.42001538685982853,1.731743845646177,0.5648726481751054,-1.3043930752006239,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.1041079780564698,1.731743845646177,0.8467754863679547,-1.4888107300186615,0,0,1,0,0,1,0,0,1,0,0
-0.9554182055352116,1.4154496039563198,-0.4713779895479162,-0.2907237342861204,4.793415221067845,-0.12449015323772779,1,1,0,1,0,0,0,0,1,0,0
-0.10572580142598628,-0.7107425798766771,0.12979428756428374,2.7429776356123257,1.128678324560804,-1.279105035576746,1,1,1,0,1,0,0,0,0,1,0
0.743966602683239,-0.7107425798766771,-1.1347405022234471,-0.2907237342861204,16.06952874878182,-1.4043116707876544,1,0,1,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.3262674399001438,-1.301957524252269,12.12288901408193,-0.23366047063837211,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9896299525756748,-0.2907237342861204,0.8467754863679547,0.282585606561285,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.6529924652512058,-0.2907237342861204,0.282969809982256,0.6051623071292906,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,1.1870282921409112,0.7205100556800282,0.8467754863679547,0.6816432074551657,0,1,1,0,0,0,1,0,0,0,1
0.743966602683239,0.7067188760119876,-0.09823657616793004,0.7205100556800282,1.128678324560804,0.9308229149685008,0,0,0,1,0,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,1.1455681350986906,-0.2907237342861204,-0.2808358664034426,1.0615805832675778,1,0,0,1,0,0,0,0,0,0,1
-1.805110609644437,-1.4194733078210093,0.31636499425427683,0.7205100556800282,1.4105811627536533,-0.20837243101449407,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.0518201881390057,-0.2907237342861204,16.63333442516752,-1.441935339496351,1,0,1,0,0,0,0,1,1,0,0
-0.9554182055352116,-0.7107425798766771,0.5029357009442699,-1.301957524252269,6.484832250224941,-0.13805934523102822,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,-0.6579486962379093,0.7205100556800282,3.947706706489297,-1.0731000298602758,1,1,2,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.3005811303923298,-1.301957524252269,0.282969809982256,0.2992387058257901,0,0,0,1,0,0,0,0,0,1,0
-1.805110609644437,-0.7107425798766771,-1.1140104237023367,-0.2907237342861204,0.8467754863679547,0.4077922417721935,0,0,1,0,0,0,0,1,0,1,0
1.5936590067924643,-0.7107425798766771,0.7102364861553733,0.7205100556800282,1.128678324560804,-1.4733911936626383,1,0,0,0,0,0,0,1,0,1,0
0.743966602683239,-1.4194733078210093,0.4614755439020492,0.7205100556800282,16.35143158697467,-0.4445997279887697,1,0,2,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.6322623867300954,-0.2907237342861204,9.303860632153436,-1.4820261340220113,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,1.1870282921409112,0.7205100556800282,0.8467754863679547,-1.2106422941560029,0,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.8968071928453664,-1.301957524252269,0.282969809982256,0.5656882940578711,0,1,0,0,1,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.5443958579864906,1.731743845646177,-1.40844721917484,-1.6972828615520954,0,1,1,1,0,0,0,0,0,0,1
1.5936590067924643,-0.0020118519323447577,-0.3884576754634748,-1.301957524252269,4.2296095446821464,-0.0510931601830573,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,1.0004575854509181,-0.2907237342861204,14.660014557817574,-0.217624152828108,1,0,1,0,0,0,1,0,0,0,1
1.5936590067924643,0.7067188760119876,1.6223599410842284,0.7205100556800282,0.5648726481751054,-1.3401663995465978,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,0.6065860935498216,2.7429776356123257,1.128678324560804,-1.3710054722586442,1,1,1,0,0,0,1,0,0,0,1
0.743966602683239,0.7067188760119876,0.19198452312761477,-0.2907237342861204,9.585763470346285,-1.1582158705455239,1,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,1.2492185277042422,6.78791279547692,-0.2808358664034426,-0.02580512055917923,1,0,1,1,0,0,0,0,0,1,0
0.743966602683239,-0.0020118519323447577,-1.4249616015189919,-1.301957524252269,0.001066971789406706,-1.225445049057785,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,-0.3677275969423645,-0.2907237342861204,0.8467754863679547,0.48674026791503233,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9688998740545645,-0.2907237342861204,1.128678324560804,0.24002768621866094,1,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.5286119941245437,-0.2907237342861204,0.8467754863679547,0.4818060162811049,0,1,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-0.4091877539845852,0.7205100556800282,0.5648726481751054,1.0473946098200364,1,1,0,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,1.0004575854509181,-0.2907237342861204,0.001066971789406706,0.2936876727376217,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.4921080680690265,0.7205100556800282,-0.5627387045962919,0.09261691865507904,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,1.0004575854509181,-1.301957524252269,6.202929412032092,-0.6240831311728798,1,0,0,0,0,1,0,0,0,1,0
0.743966602683239,1.4154496039563198,1.1248380565775802,-0.2907237342861204,0.282969809982256,0.32576030835815,1,0,1,0,0,1,0,0,0,0,1
-1.805110609644437,-0.0020118519323447577,0.2127146016487251,-1.301957524252269,-0.2808358664034426,0.6773257372754792,0,0,0,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,0.5443958579864906,-0.2907237342861204,1.128678324560804,0.81733512738817,0,1,2,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.0020118519323447577,-1.4664217585612127,0.7205100556800282,-1.1265443809819906,0.5965273667699176,0,0,1,1,0,0,0,0,0,1,0
1.5936590067924643,-0.7107425798766771,0.7724267217187043,0.7205100556800282,0.8467754863679547,-1.6220355241347022,1,0,1,0,0,0,1,0,0,1,0
-0.10572580142598628,-1.4194733078210093,0.9175372713664768,-0.2907237342861204,-0.8446415427891413,-0.014703054382842518,1,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.0310901096178955,-1.301957524252269,10.431471984924833,-1.218660453061135,1,0,1,0,0,0,1,0,1,0,0
-0.10572580142598628,-1.4194733078210093,0.689506407634263,2.7429776356123257,-0.5627387045962919,-1.6053824248701971,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.6529924652512058,-1.301957524252269,6.484832250224941,-1.8144713378578718,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.4713779895479162,0.7205100556800282,2.8200953537178997,-1.0330092353346154,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.5443958579864906,-1.301957524252269,7.612443602996339,-0.2854701127946101,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.6786787747590196,-0.2907237342861204,6.484832250224941,-0.5987950915490018,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,1.4154496039563198,0.8968071928453664,-0.2907237342861204,0.8467754863679547,1.2459982380856154,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,0.2127146016487251,-0.2907237342861204,-1.1265443809819906,0.03895693213611826,0,1,1,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,1.1455681350986906,0.7205100556800282,-1.1265443809819906,0.19438585860483223,1,1,0,0,1,0,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,0.5858560150287113,4.765445215544623,0.5648726481751054,0.8938160277140451,0,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.005413816437621679,-1.301957524252269,-0.5627387045962919,0.07719738229905583,1,0,1,0,0,1,0,0,1,0,0
-0.9554182055352116,-0.7107425798766771,-0.4921080680690265,-0.2907237342861204,3.3839010301035986,-0.7628589583770887,1,1,1,0,0,0,1,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.04687397347984237,0.7205100556800282,-0.8446415427891413,0.4922913010032007,0,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.1554705807445576,0.7205100556800282,0.282969809982256,0.31342467927333145,0,1,1,0,0,1,0,0,0,1,0
0.743966602683239,1.4154496039563198,-0.45064791102680585,-0.2907237342861204,-0.2808358664034426,0.6107133402174589,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,1.0004575854509181,1.731743845646177,0.8467754863679547,-1.5739265707039096,0,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.072550266660116,-1.301957524252269,16.63333442516752,-1.7071513648199503,1,1,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.10906420904317339,1.731743845646177,1.128678324560804,-1.650407471029785,0,1,0,0,0,0,0,1,1,0,0
-1.805110609644437,1.4154496039563198,-0.3884576754634748,-0.2907237342861204,-0.8446415427891413,1.1306601061425616,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,0.3578251512964975,-0.2907237342861204,12.12288901408193,-0.3150756225981747,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.1140104237023367,-1.301957524252269,-1.40844721917484,1.1035217221559608,1,1,1,0,0,0,0,1,0,1,0
-1.805110609644437,-1.4194733078210093,-1.5908022296878748,-0.2907237342861204,-1.40844721917484,0.3621504141583648,0,1,0,0,0,0,0,1,0,1,0
-0.10572580142598628,0.7067188760119876,-0.885979559970123,-0.2907237342861204,0.001066971789406706,0.2412612491271428,1,1,0,0,0,0,0,1,0,0,1
-1.805110609644437,1.4154496039563198,-1.3213112089134402,-0.2907237342861204,2.8200953537178997,-1.365454439170476,1,0,0,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.9382673498875871,-0.2907237342861204,9.021957793960587,-0.14299359686495564,1,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.6273161720709319,-0.2907237342861204,0.8467754863679547,0.8555755775511076,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.8346169572820353,0.7205100556800282,-0.5627387045962919,0.73098572379444,1,0,0,0,0,1,0,0,0,1,0
0.743966602683239,-0.0020118519323447577,-2.337085056447847,1.731743845646177,-1.40844721917484,0.03834015068187733,1,0,1,0,0,1,0,0,0,0,1
0.743966602683239,1.4154496039563198,0.6687763291131527,-0.2907237342861204,0.282969809982256,0.7494891674216678,0,0,1,0,0,0,1,0,0,1,0
-0.10572580142598628,0.7067188760119876,-1.4042315229978817,6.78791279547692,-0.8446415427891413,0.12345599136712546,1,0,0,0,0,0,1,0,0,1,0
1.5936590067924643,-0.0020118519323447577,0.7724267217187043,0.7205100556800282,1.128678324560804,0.5780239231426898,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.0518201881390057,-0.2907237342861204,0.001066971789406706,0.22892562004232422,0,1,1,0,0,1,0,0,1,0,0
0.743966602683239,1.4154496039563198,0.6065860935498216,-0.2907237342861204,-0.8446415427891413,1.0782336825320826,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,1.3321388417886837,1.731743845646177,-0.2808358664034426,-1.709618490636914,0,1,0,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.9589974284086974,1.731743845646177,1.128678324560804,-1.3839578827977037,1,1,0,0,0,0,1,0,0,1,0
0.743966602683239,-1.4194733078210093,0.39928530833871817,0.7205100556800282,-1.1265443809819906,0.40902580468067534,1,1,2,0,0,0,0,1,1,0,0
1.5936590067924643,-0.7107425798766771,1.6430900196053386,0.7205100556800282,-0.5627387045962919,-1.3494181213602117,1,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,0.7067188760119876,0.31636499425427683,2.7429776356123257,0.5648726481751054,-1.7127023979081186,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.34699751842125415,2.7429776356123257,-0.8446415427891413,0.5786407045969306,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.5750283821534679,-1.301957524252269,0.282969809982256,0.6137972474886636,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.5236657794653803,-0.2907237342861204,-0.5627387045962919,1.2114584766481233,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.09823657616793004,-0.2907237342861204,0.282969809982256,0.09385048156356089,1,1,1,0,0,0,0,1,0,1,0
0.743966602683239,-0.7107425798766771,-0.9688998740545645,4.765445215544623,6.202929412032092,-1.252583433044386,1,1,0,0,1,0,0,0,0,0,1
1.5936590067924643,1.4154496039563198,0.7102364861553733,-0.2907237342861204,-0.8446415427891413,1.0837847156202511,1,0,0,1,0,0,0,0,0,1,0
0.743966602683239,-0.0020118519323447577,-0.26407720433681275,2.7429776356123257,-0.8446415427891413,0.04512474667852754,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.3677275969423645,-1.301957524252269,0.282969809982256,0.10125185901445204,1,0,1,0,0,1,0,0,0,1,0
1.5936590067924643,-0.0020118519323447577,0.8968071928453664,0.7205100556800282,-0.5627387045962919,-1.5998313917820286,1,0,0,0,0,1,0,0,1,0,0
2.44335141090169,-0.0020118519323447577,1.0004575854509181,0.7205100556800282,-1.40844721917484,-1.5837950739717646,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2284884491831318,-1.301957524252269,0.8467754863679547,-0.35084894694414853,1,0,0,0,0,0,0,1,1,0,0
0.743966602683239,0.7067188760119876,1.1455681350986906,-0.2907237342861204,12.686694690467627,-0.33111194040843883,1,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.08833413052206304,0.7205100556800282,10.995277661310531,-0.4427493836260469,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,-1.487151837082323,0.7205100556800282,0.001066971789406706,0.6631397638279378,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,-0.0020118519323447577,1.2492185277042422,2.7429776356123257,-1.40844721917484,0.41951108940277115,0,0,1,0,1,0,0,0,0,1,0
0.743966602683239,-1.4194733078210093,0.6065860935498216,1.731743845646177,-0.8446415427891413,-1.7799315764203798,1,1,0,0,0,0,1,0,0,0,1
0.743966602683239,-0.7107425798766771,1.4565193129153455,0.7205100556800282,-1.40844721917484,0.1351748389977031,1,1,0,0,1,0,0,0,0,0,1
-1.805110609644437,-0.0020118519323447577,-1.1140104237023367,0.7205100556800282,13.250500366853327,-1.2963749162954918,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.6786787747590196,-0.2907237342861204,1.128678324560804,0.16046287862158118,1,1,0,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,0.8346169572820353,6.78791279547692,0.282969809982256,0.9696801465856794,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.3627713659556608,-0.2907237342861204,0.5648726481751054,0.17773275934032717,1,1,1,0,1,0,0,0,1,0,0
-0.9554182055352116,0.7067188760119876,0.751696643197594,-1.301957524252269,-1.40844721917484,0.5983777111326404,1,1,1,0,0,1,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,0.8968071928453664,-0.2907237342861204,15.223820234203272,-0.3304951589541979,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.6372186177167989,-0.2907237342861204,4.2296095446821464,-0.8430405474284095,1,1,1,1,0,0,0,0,0,1,0
-1.805110609644437,-0.0020118519323447577,0.8553470358031457,-0.2907237342861204,5.921026573839242,-0.28855402006581476,1,1,0,0,0,0,1,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,1.2492185277042422,-1.301957524252269,14.941917396010423,-0.31815952986937934,1,0,1,0,0,1,0,0,0,1,0
